iter	AUC	Logloss
2557	0.9266429786	0.3354933062
2558	0.9266065355	0.3354905639
2559	0.9266308309	0.3354604149
2560	0.9266490525	0.3354745475
2561	0.9266612002	0.3354637519
2562	0.9266520894	0.3354738984
2563	0.926670311	0.3354619247
2564	0.9266733479	0.3354713828
2565	0.9266976433	0.3354390192
2566	0.9266642371	0.3354621296
2567	0.9266976433	0.3354357503
2568	0.9266946064	0.3354145038
2569	0.926712828	0.3353973044
2570	0.9267401603	0.3353703063
2571	0.9267340865	0.3353523324
2572	0.9267067541	0.3353372169
2573	0.9266915695	0.335336908
2574	0.9266612002	0.3353744887
2575	0.9266399417	0.3353953409
2576	0.926627794	0.3353948514
2577	0.9266399417	0.3353787321
2578	0.9266520894	0.3353722177
2579	0.9266672741	0.3353360577
2580	0.9266672741	0.3352964614
2581	0.9266763848	0.3353173711
2582	0.9266794218	0.335313814
2583	0.9266885326	0.3353125561
2584	0.9267037172	0.3353080582
2585	0.9267037172	0.3353040643
2586	0.9267249757	0.3352635541
2587	0.9267431973	0.3352680747
2588	0.9266915695	0.3353058091
2589	0.9267037172	0.3352898166
2590	0.9267067541	0.3352760449
2591	0.9266885326	0.3352837947
2592	0.9266794218	0.335298276
2593	0.9266763848	0.3353061532
2594	0.9267006803	0.3352756384
2595	0.9267067541	0.3352707331
2596	0.9267158649	0.3352744791
2597	0.9267189018	0.3352822996
2598	0.9266946064	0.3352879716
2599	0.9266885326	0.3353212629
2600	0.9266915695	0.3353117781
2601	0.9267006803	0.3352863841
2602	0.9267249757	0.3352554016
2603	0.9267219388	0.3352708257
2604	0.9267492711	0.3352560405
2605	0.9267249757	0.3352770994
2606	0.926712828	0.3352928563
2607	0.9267037172	0.3352483655
2608	0.9266976433	0.3352695472
2609	0.9267158649	0.3352365935
2610	0.9266794218	0.3352742971
2611	0.9266854956	0.3352375929
2612	0.9266885326	0.3352286886
2613	0.9266824587	0.3352269899
2614	0.9266885326	0.3352100691
2615	0.9267189018	0.3352103352
2616	0.9267340865	0.3351512307
2617	0.9267583819	0.3351202991
2618	0.9267097911	0.3351561554
2619	0.926712828	0.3351477755
2620	0.9266976433	0.3351637074
2621	0.9267249757	0.335143897
2622	0.9267371234	0.3351653267
2623	0.9266946064	0.3352030161
2624	0.9266885326	0.3352530794
2625	0.9266581633	0.3352847803
2626	0.9266369048	0.3352780807
2627	0.9266460155	0.3352738192
2628	0.9266490525	0.3352493793
2629	0.9266612002	0.3352288987
2630	0.9266794218	0.3352117824
2631	0.9267037172	0.3352218454
2632	0.9267401603	0.3351676746
2633	0.9267523081	0.3351722084
2634	0.9267431973	0.3351590995
2635	0.9267401603	0.3351652162
2636	0.9267249757	0.3351609257
2637	0.9267431973	0.335128937
2638	0.926712828	0.3351502138
2639	0.9267067541	0.3351649907
2640	0.9267037172	0.3351608254
2641	0.926712828	0.3351398807
2642	0.9267006803	0.335061771
2643	0.9267583819	0.3350057932
2644	0.9268008989	0.3349656591
2645	0.9267644558	0.3349785153
2646	0.9267796404	0.334940886
2647	0.9267735666	0.334933448
2648	0.9267614189	0.3350109017
2649	0.9267705296	0.3350139859
2650	0.9267948251	0.3349856994
2651	0.9267948251	0.3349803729
2652	0.9268069728	0.3349654443
2653	0.9268100097	0.3349382353
2654	0.9267766035	0.334926577
2655	0.9267401603	0.3349168695
2656	0.9267462342	0.334929305
2657	0.9267431973	0.3349212695
2658	0.9267583819	0.3349132655
2659	0.9267614189	0.3348978959
2660	0.926755345	0.3349102525
2661	0.926755345	0.3348833564
2662	0.9267280126	0.3348710558
2663	0.9266946064	0.3349035435
2664	0.9267037172	0.3348605034
2665	0.9267310496	0.3348349061
2666	0.9267523081	0.3347960742
2667	0.9267462342	0.3348056653
2668	0.9267401603	0.3348161089
2669	0.9267310496	0.3348211254
2670	0.9267340865	0.3348387811
2671	0.926755345	0.3347675937
2672	0.9267492711	0.3347696974
2673	0.9267766035	0.3347128678
2674	0.9267431973	0.3347298683
2675	0.9267340865	0.334789402
2676	0.9267097911	0.3348349421
2677	0.9267431973	0.3347912753
2678	0.9268160836	0.3347406653
2679	0.9268312682	0.3346910837
2680	0.926840379	0.3346726248
2681	0.9268555637	0.3346535042
2682	0.926840379	0.3346713837
2683	0.9268251944	0.3346660648
2684	0.9268069728	0.3346854512
2685	0.9268282313	0.3346593771
2686	0.9268130466	0.3346670931
2687	0.9268069728	0.3346830443
2688	0.9268494898	0.3346438158
2689	0.9268464529	0.3346181923
2690	0.9268282313	0.3346706799
2691	0.9268373421	0.3346311453
2692	0.9268312682	0.3346553441
2693	0.9267826774	0.3346794752
2694	0.9267887512	0.3346835539
2695	0.9268100097	0.3346826807
2696	0.9268251944	0.334649698
2697	0.9268555637	0.3346093518
2698	0.9268768222	0.3346182807
2699	0.9268646744	0.3346243394
2700	0.9268889699	0.3346284325
2701	0.9269071914	0.3345445547
2702	0.9269132653	0.3344982333
2703	0.926925413	0.3344731157
2704	0.9269314869	0.3344899753
2705	0.9269497085	0.334489727
2706	0.9269466715	0.334494414
2707	0.9269345238	0.3344703954
2708	0.9269527454	0.3344226392
2709	0.9269770408	0.3343901225
2710	0.926970967	0.3343905932
2711	0.9270043732	0.3343333262
2712	0.927013484	0.3343290256
2713	0.927010447	0.3342893592
2714	0.9269982993	0.334243303
2715	0.9270074101	0.3342196041
2716	0.9270377794	0.3341656401
2717	0.9270438533	0.3341700156
2718	0.9270681487	0.3341647913
2719	0.927056001	0.3341666945
2720	0.9270620748	0.3341717751
2721	0.9270894072	0.3341169615
2722	0.9270833333	0.3341191148
2723	0.9270833333	0.3341377453
2724	0.9270833333	0.3341305406
2725	0.9270590379	0.3341297398
2726	0.9270651118	0.3341231146
2727	0.9270894072	0.3341037289
2728	0.9271471088	0.3340533452
2729	0.9271471088	0.334044683
2730	0.9271683673	0.3340077071
2731	0.9271714043	0.3340029639
2732	0.9272017736	0.3339595607
2733	0.9271987366	0.333916424
2734	0.9271956997	0.3339177412
2735	0.9272169582	0.3338956418
2736	0.9272169582	0.3338866589
2737	0.9272230321	0.3338893718
2738	0.9272199951	0.3339022709
2739	0.9272139213	0.3338917289
2740	0.9271956997	0.3338925805
2741	0.9271987366	0.3338534504
2742	0.9272017736	0.3338543773
2743	0.9272169582	0.333863907
2744	0.9272139213	0.3338481844
2745	0.9272169582	0.3338242433
2746	0.9271987366	0.3338643749
2747	0.9272382167	0.3337757978
2748	0.9272321429	0.3337756888
2749	0.9272412536	0.3337798445
2750	0.9272534014	0.3337464053
2751	0.9272928814	0.3336933106
2752	0.9273080661	0.3336581397
2753	0.9273171769	0.3336350666
2754	0.9273019922	0.3336371732
2755	0.9273080661	0.3336311224
2756	0.9273141399	0.3336327089
2757	0.9272898445	0.3336327114
2758	0.9272868076	0.3337118347
2759	0.9273019922	0.3336991314
2760	0.927311103	0.3336751522
2761	0.9272959184	0.3336640398
2762	0.9272868076	0.3336561603
2763	0.927311103	0.3336457063
2764	0.9273262877	0.3336385284
2765	0.9273171769	0.3336326866
2766	0.9273171769	0.3336274261
2767	0.9273323615	0.333601048
2768	0.9273505831	0.3335875569
2769	0.9273262877	0.3335905981
2770	0.9273414723	0.3335749176
2771	0.9273475462	0.3335549585
2772	0.92735362	0.3335557477
2773	0.9273688047	0.3335336069
2774	0.9273050292	0.3335676742
2775	0.9272868076	0.3335777816
2776	0.9273080661	0.3335707812
2777	0.9273353984	0.3335667391
2778	0.9273232507	0.333555116
2779	0.9273171769	0.3335757596
2780	0.9273293246	0.3335561125
2781	0.9273445092	0.3335600433
2782	0.9273718416	0.3335510739
2783	0.92735362	0.333594647
2784	0.9273293246	0.3336048166
2785	0.9273384354	0.3336165071
2786	0.9273353984	0.3336271665
2787	0.9273202138	0.3336324027
2788	0.9273293246	0.3336025632
2789	0.9273293246	0.3336050574
2790	0.9273293246	0.3336064923
2791	0.9273050292	0.3335944865
2792	0.9272989553	0.3336058574
2793	0.9272989553	0.3335705876
2794	0.9273262877	0.3335443121
2795	0.9273141399	0.3335622194
2796	0.9273293246	0.3335409094
2797	0.9273262877	0.3335430991
2798	0.9273232507	0.3335240869
2799	0.9273323615	0.3334976155
2800	0.9273414723	0.3335037547
2801	0.9273475462	0.3334860953
2802	0.9273566569	0.3334942884
2803	0.9273353984	0.3334869415
2804	0.92735362	0.3334529775
2805	0.9273445092	0.3334494701
2806	0.9273870262	0.3333751366
2807	0.9273657677	0.3333794196
2808	0.9273809524	0.3333490794
2809	0.9273931001	0.3333104288
2810	0.9273900632	0.3333138901
2811	0.9273809524	0.3333084422
2812	0.9273384354	0.3333417417
2813	0.9273323615	0.3333295684
2814	0.9273809524	0.3332297647
2815	0.9274022109	0.3332096544
2816	0.927396137	0.3332110776
2817	0.9274295432	0.3331692774
2818	0.9274052478	0.3332039754
2819	0.927399174	0.3331996287
2820	0.9273779155	0.3332187759
2821	0.9273718416	0.3332310222
2822	0.9273688047	0.3332208279
2823	0.9273809524	0.3332232564
2824	0.927399174	0.3331799438
2825	0.9273839893	0.3332022985
2826	0.9273718416	0.3331997521
2827	0.9273688047	0.333173909
2828	0.9273657677	0.3331693965
2829	0.9273931001	0.3331409022
2830	0.9274113217	0.3331004258
2831	0.9274052478	0.3331123761
2832	0.9274295432	0.3330455302
2833	0.9274325802	0.33303461
2834	0.9274356171	0.3330319098
2835	0.9274599125	0.3329982285
2836	0.927438654	0.3330333512
2837	0.927481171	0.3329880925
2838	0.927481171	0.3329898699
2839	0.9275054665	0.3329735689
2840	0.9274963557	0.3329836334
2841	0.9275388727	0.3329504013
2842	0.9275206511	0.3329556767
2843	0.9275176142	0.3329603072
2844	0.9275206511	0.3329435383
2845	0.9275419096	0.3329168615
2846	0.9275388727	0.3329098335
2847	0.9275206511	0.3329618711
2848	0.9274963557	0.3329909085
2849	0.9275479835	0.3329436707
2850	0.9275631681	0.3329411099
2851	0.9275540573	0.3329685991
2852	0.9275510204	0.3329270395
2853	0.9275722789	0.3329091558
2854	0.9275874636	0.3328791698
2855	0.9276026482	0.3328655393
2856	0.9275662051	0.3329258123
2857	0.9275905005	0.3328730494
2858	0.9276087221	0.3328656362
2859	0.9276269436	0.3328228465
2860	0.9276239067	0.3328323755
2861	0.9276178328	0.3328222521
2862	0.9276390914	0.3328241066
2863	0.927654276	0.3327810084
2864	0.9276816084	0.3327601943
2865	0.9277028669	0.3327205332
2866	0.9276755345	0.3327299664
2867	0.9276724976	0.3327062208
2868	0.9276755345	0.3326798187
2869	0.9276876822	0.3326749202
2870	0.9276998299	0.3326783278
2871	0.9276724976	0.332691822
2872	0.9276816084	0.3326658519
2873	0.9276512391	0.3326675998
2874	0.9276512391	0.3326634847
2875	0.9276755345	0.3325653175
2876	0.9277059038	0.3325607716
2877	0.9276755345	0.332557427
2878	0.9276299806	0.332620423
2879	0.9276573129	0.3325535145
2880	0.9276664237	0.3325354849
2881	0.9276664237	0.332564925
2882	0.9276239067	0.3326171123
2883	0.9276178328	0.3326267178
2884	0.927569242	0.3326723917
2885	0.927569242	0.3326943758
2886	0.9275327988	0.3327032176
2887	0.9275844266	0.3326557103
2888	0.9275874636	0.3326179341
2889	0.9276208698	0.3325782146
2890	0.9276239067	0.3325809237
2891	0.9276330175	0.3325882746
2892	0.9276239067	0.3326089933
2893	0.9276178328	0.3326044704
2894	0.927654276	0.3325619129
2895	0.9276512391	0.3325564865
2896	0.927654276	0.3325550301
2897	0.9276633868	0.3325303824
2898	0.9276633868	0.3325308609
2899	0.9276451652	0.3325489243
2900	0.927654276	0.3325372388
2901	0.9276390914	0.3325592071
2902	0.9276390914	0.3325550314
2903	0.9276239067	0.3325682043
2904	0.9276208698	0.3325930342
2905	0.9276147959	0.3326111243
2906	0.9276451652	0.3325520492
2907	0.9276512391	0.3325602967
2908	0.9276178328	0.3325821938
2909	0.9276239067	0.3325603855
2910	0.927611759	0.3325641435
2911	0.9276056851	0.3325451119
2912	0.927611759	0.3325221407
2913	0.9276633868	0.332475383
2914	0.9276573129	0.3324589487
2915	0.9276603499	0.3324705453
2916	0.9276512391	0.3324789697
2917	0.9276512391	0.3324558001
2918	0.9276694606	0.3324280907
2919	0.9277180515	0.3323576954
2920	0.9277119776	0.332375691
2921	0.9276937561	0.3323518061
2922	0.9276937561	0.332355798
2923	0.9276937561	0.3323644788
2924	0.9276785714	0.332376336
2925	0.9276724976	0.3323788833
2926	0.9276664237	0.3324165339
2927	0.9276390914	0.3323957272
2928	0.9276208698	0.3323698254
2929	0.9276087221	0.33237258
2930	0.9276269436	0.3323501056
2931	0.9276330175	0.332337755
2932	0.9276451652	0.3323368061
2933	0.9276785714	0.3323018973
2934	0.9277119776	0.3322597539
2935	0.9277362731	0.3322084118
2936	0.9277575316	0.3322091044
2937	0.9277787901	0.3321937386
2938	0.9277666424	0.332214268
2939	0.9277271623	0.3322484838
2940	0.9277848639	0.3322152212
2941	0.9278091594	0.3321697013
2942	0.9278213071	0.3321472611
2943	0.9278182702	0.3321507683
2944	0.9277787901	0.33214168
2945	0.9277696793	0.3321498532
2946	0.9277484208	0.3321559465
2947	0.9277271623	0.3321772408
2948	0.9277241254	0.3321626209
2949	0.9277423469	0.3321490052
2950	0.9277241254	0.332153439
2951	0.9277089407	0.3321519977
2952	0.9277210884	0.3321377654
2953	0.92773931	0.3321433572
2954	0.9277332362	0.3321239125
2955	0.9277362731	0.3320994352
2956	0.9277544947	0.3320938825
2957	0.9277666424	0.3320651508
2958	0.9277757532	0.3320464739
2959	0.9277970117	0.3320435375
2960	0.9278152332	0.3320048027
2961	0.9278152332	0.3319781152
2962	0.9277757532	0.3320077599
2963	0.9277666424	0.332002474
2964	0.9277787901	0.3319995847
2965	0.9278121963	0.331935248
2966	0.9278395287	0.3319217523
2967	0.927824344	0.3319020994
2968	0.927827381	0.3318830771
2969	0.9278213071	0.3318643757
2970	0.9278547133	0.3318786973
2971	0.9278456025	0.3318475552
2972	0.9278304179	0.3318687223
2973	0.927824344	0.3318743365
2974	0.9278395287	0.3318900858
2975	0.9278607872	0.331869246
2976	0.9278456025	0.3318742016
2977	0.927824344	0.3318914019
2978	0.927827381	0.331882412
2979	0.927824344	0.3318169895
2980	0.9278152332	0.3318404528
2981	0.9277970117	0.3318518976
2982	0.9277636054	0.3318441166
2983	0.9277787901	0.3318094391
2984	0.9277879009	0.3318205609
2985	0.9277939747	0.331821283
2986	0.9277879009	0.3318363482
2987	0.9277757532	0.3318498208
2988	0.9277453839	0.3318319241
2989	0.9278000486	0.3318051189
2990	0.9277879009	0.3317967764
2991	0.9277575316	0.3318157875
2992	0.9277544947	0.3318310958
2993	0.9277727162	0.3318312259
2994	0.9277787901	0.3318135234
2995	0.9277879009	0.331801139
2996	0.9277757532	0.3318184751
2997	0.9277757532	0.3318277416
2998	0.9278121963	0.3317858012
2999	0.9278577502	0.3317724287
3000	0.9278638241	0.3317586069
3001	0.9278790087	0.3317426981
3002	0.9279002672	0.3317285106
3003	0.9278577502	0.3317241305
3004	0.9278638241	0.3316992433
3005	0.9278972303	0.3316785546
3006	0.9279002672	0.3316758588
3007	0.9278881195	0.3317099703
3008	0.9278790087	0.3317162309
3009	0.9278729349	0.3317237604
3010	0.9278334548	0.3317562491
3011	0.9278334548	0.3317561688
3012	0.9278304179	0.331764304
3013	0.9278486395	0.3317393483
3014	0.9278729349	0.3317069447
3015	0.9278456025	0.3317004898
3016	0.9278152332	0.331736055
3017	0.927827381	0.3317244602
3018	0.9278304179	0.3316936876
3019	0.9277909378	0.3317553677
3020	0.9277939747	0.3317633375
3021	0.9278304179	0.3317433871
3022	0.9278364917	0.3317659683
3023	0.9278395287	0.33176736
3024	0.9278304179	0.3317818974
3025	0.9278425656	0.3317702972
3026	0.9278182702	0.3317913074
3027	0.9278182702	0.3318117958
3028	0.9278364917	0.3317478218
3029	0.9278577502	0.3317269307
3030	0.9278607872	0.3317154888
3031	0.9278486395	0.3317091426
3032	0.927869898	0.3316911498
3033	0.9278304179	0.3317290756
3034	0.9278395287	0.3317150827
3035	0.9278182702	0.3316976862
3036	0.9278121963	0.3316915682
3037	0.927824344	0.3317284204
3038	0.9278182702	0.3317172252
3039	0.9278121963	0.3317628991
3040	0.9278121963	0.3317555737
3041	0.9278121963	0.3317401247
3042	0.9278121963	0.3317349131
3043	0.9278121963	0.3316999185
3044	0.9278213071	0.3316859895
3045	0.9278061224	0.3317042442
3046	0.9278304179	0.3316563169
3047	0.9278061224	0.3316956507
3048	0.9277848639	0.3317186757
3049	0.9277848639	0.3317075665
3050	0.9278030855	0.3317020262
3051	0.9278152332	0.3316788741
3052	0.9278061224	0.3316795186
3053	0.9278000486	0.3316838293
3054	0.9277727162	0.3317205567
3055	0.9277970117	0.3317178625
3056	0.9277605685	0.331744398
3057	0.9277514577	0.3317517587
3058	0.9277271623	0.3317342841
3059	0.9277362731	0.331732004
3060	0.9277423469	0.3317243691
3061	0.9277544947	0.3317171129
3062	0.9277514577	0.3317287384
3063	0.9277514577	0.3317379968
3064	0.9277787901	0.3317046958
3065	0.9277879009	0.3317039193
3066	0.9278000486	0.3316949659
3067	0.9278121963	0.3316730058
3068	0.9278061224	0.3316707333
3069	0.9277848639	0.3317084882
3070	0.9277848639	0.3317316571
3071	0.9277696793	0.331709995
3072	0.927781827	0.3316740806
3073	0.9277666424	0.3316800635
3074	0.9277544947	0.3316785257
3075	0.9277727162	0.3316570697
3076	0.9277727162	0.3316773066
3077	0.9277757532	0.331683927
3078	0.9277727162	0.3316728257
3079	0.9277636054	0.3316776422
3080	0.9277727162	0.3316851693
3081	0.9277575316	0.3317187031
3082	0.9277636054	0.3316937695
3083	0.9277514577	0.3316863132
3084	0.9277696793	0.3316525884
3085	0.9277727162	0.331642666
3086	0.9277848639	0.3316021265
3087	0.9277970117	0.3316225649
3088	0.9278152332	0.3315990466
3089	0.9278000486	0.3316098662
3090	0.9277909378	0.3316212787
3091	0.9277848639	0.3316247747
3092	0.9277241254	0.3316570689
3093	0.92773931	0.3316748538
3094	0.9277423469	0.331666189
3095	0.9277575316	0.3316614675
3096	0.9277544947	0.3316402556
3097	0.9277514577	0.3316392006
3098	0.9277727162	0.331619639
3099	0.9277544947	0.3316364596
3100	0.927827381	0.3315785422
3101	0.9278364917	0.3315330351
3102	0.927827381	0.3315684642
